Unnamed: 0,Phrase,Class,Class_index
27788,Open for my majestic train ticket,TRANSPORT TICKET,46.0
9996,I have [a/an] non-toxic packaging,COMPOSTABLE PACKAGING,5.0
29430,what bin is best suited for a gauloises pack ?,CIGARETTE PACK,4.0
37114,Where do I throw this samsung phone charger,PHONE CHARGER,26.0
545,Can I recycle my unit-dose blister ?,MEDS BLISTER,14.0
8502,"Hi trash, where should I discard a canned tomatoes ?",ALUMINIUM CAN,0.0
44481,Where to throw a transport ticket ?,TRANSPORT TICKET,46.0
15229,"I have this tea infuser bag to throw, where should I put it ?",TEA BAG,44.0
9323,"Hi trash, where should I discard my t-shirt bag ?",PLASTIC BAG,28.0
13737,I have a plastic snack packaging to throw,PLASTIC SNACK PACKAGING,38.0
28687,Should I recycle this leaf of paper ?,PAPER SHEET,23.0
27345,Open for my majestic biodegradable tray,PAPER TRAY,25.0
7564,"Hey, in which trash does this sony phone goes ? Thank you",SMARTPHONE,16.0
15317,"I have my coca-cola can, where should I throw it ?",ALUMINIUM CAN,0.0
6640,"Hey, I'm going to throw this plastic tumbler",PLASTIC CUP,32.0
28535,Should I recycle my single-use bowl ?,PAPER BOWL,18.0
40998,Where does my rest of [food] go ?,ORGANIC SCRAPS,17.0
12651,I have a nos can to throw,ALUMINIUM CAN,0.0
23510,In which bin should I throw my takeaway paper bag ?,PAPER FOOD PACKAGING,39.0
20662,In what trash does this plastic wrap go ?,PLASTIC PACKAGING,36.0
31705,Where can I put this party cup ?,PLASTIC CUP,32.0
2983,"Excuse me, can you help me ? I don't know where to throw this gauloises pack",CIGARETTE PACK,4.0
29866,what bin is best suited for this strawberries ?,ORGANIC SCRAPS,17.0
16514,"I have my paperboard containers with plastic windows, where should I throw it ?",MIXED PAPER-PLASTIC PACKAGING,37.0
13409,I have my paper sugar bag to throw,PAPER SUGAR BAG,24.0
30907,Where can I put this condiment sachets ?,CONDIMENT PACKETS,6.0
35435,Where do I put my strawberries ?,ORGANIC SCRAPS,17.0
9374,"Hi trash, where should I discard my minute maid plastic bottle ?",PLASTIC BOTTLE,29.0
24077,Is my stella artois glass bottle recyclable ?,GLASS BOTTLE,11.0
21776,In which bin does my fiber tray go ?,PAPER TRAY,25.0
614,Can I recycle my fruit scraps ?,ORGANIC SCRAPS,17.0
17850,I wonder where I should throw a disposable glove ?,PLASTIC GLOVES,35.0
37265,Where do I throw my plastic tumbler,PLASTIC CUP,32.0
19426,I want to throw this transport ticket,TRANSPORT TICKET,46.0
25510,Is there anyway I could get rid of this mountain dew glass bottle ?,GLASS BOTTLE,11.0
36062,Where do I put my plastic crate ?,PLASTIC TRAY,42.0
6737,"Hey, I'm going to throw my plastic packaging",PLASTIC PACKAGING,36.0
34268,Where do I have to throw my notepads ?,PAPER SHEET,23.0
29398,what bin is best suited for this cigarette ?,CIGARETTE BUTT,3.0
41786,Where should I put my canada dry can,ALUMINIUM CAN,0.0
17905,I wonder where I should throw this paperboard containers with plastic windows ?,MIXED PAPER-PLASTIC PACKAGING,37.0
44931,I would like to throw a glass bottle,GLASS BOTTLE,11.0
15023,"I have my plastic knife to throw, where should I put it ?",PLASTIC CUTLERY,33.0
11122,I have [a/an] tobacco pack,TOBACCO PACK,49.0
4232,"Excuse me, can you help me ? I have to throw my birra del borgo can",ALUMINIUM CAN,0.0
24070,Is this guinness glass bottle recyclable ?,GLASS BOTTLE,11.0
8820,"Hi trash, where should I discard a glass canister ?",GLASS JAR,12.0
37198,Where do I throw this dasani plastic bottle,PLASTIC BOTTLE,29.0
16774,I wonder where I should throw this birra antoniana can ?,ALUMINIUM CAN,0.0
28921,Should I recycle this party cup ?,PLASTIC CUP,32.0
19541,In what trash does my ichnusa can go ?,ALUMINIUM CAN,0.0
22297,In which bin should I throw this canada dry can ?,ALUMINIUM CAN,0.0
12182,"I have [a/an] fanta plastic cap, where do I throw it  ?",PLASTIC CAP,31.0
41360,Where does my rest of [food] go ?,PLASTIC BOTTLE,29.0
4806,"Excuse me, can you help me ? I have to throw a pineapples",ORGANIC SCRAPS,17.0
29711,what bin is best suited for my glass pot ?,GLASS JAR,12.0
44731,I would like to throw this winston pack,CIGARETTE PACK,4.0
27935,Should I recycle my pabst blue ribbon can ?,ALUMINIUM CAN,0.0
25064,Is there anyway I could get rid of my pepsi can ?,ALUMINIUM CAN,0.0
11918,"I have [a/an] focus, where do I throw it  ?",PAPER MAGASINE,20.0
15896,"I have my samsung phone, where should I throw it ?",SMARTPHONE,16.0
5319,"Excuse me, can you help me ? I have to throw a plastic gloves",PLASTIC GLOVES,35.0
39887,Where does my renewable tray goes?,PAPER TRAY,25.0
2421,Could I throw a coca-cola plastic cap in this trash ?,PLASTIC CAP,31.0
1750,Could I throw this silver-oxide battery in this trash ?,CYLINDRICAL BATTERY,9.0
11344,"I have [a/an] rothmans pack, where do I throw it  ?",CIGARETTE PACK,4.0
12254,"I have [a/an] plastic bowls, where do I throw it  ?",PLASTIC DISH,34.0
45629,I would like to throw my stadium cup,PLASTIC CUP,32.0
338,Can I recycle my battery type ?,CYLINDRICAL BATTERY,9.0
24791,Is my plastic cups recyclable ?,PLASTIC DISH,34.0
1341,Can I recycle a metro ticket ?,TRANSPORT TICKET,46.0
45432,I would like to throw a cardboard tray,PAPER TRAY,25.0
28470,Should I recycle a pineapples ?,ORGANIC SCRAPS,17.0
36408,Where do I throw a biodegradable packaging,COMPOSTABLE PACKAGING,5.0
21520,In which bin does this lemons go ?,ORGANIC SCRAPS,17.0
35772,Where do I put a carrier bag ?,PLASTIC BAG,28.0
6960,"Hey, in which trash does a soft drink can goes ? Thank you",ALUMINIUM CAN,0.0
4090,"Excuse me, can you help me ? I don't know where to throw this tea satchet",TEA BAG,44.0
26212,Is there anyway I could get rid of this nitrile glove ?,PLASTIC GLOVES,35.0
23051,In which bin should I throw my donna moderna ?,PAPER MAGASINE,20.0
23393,In which bin should I throw my plastic trays ?,PLASTIC DISH,34.0
20581,In what trash does this travel cup go ?,PLASTIC CUP,32.0
19933,In what trash does this sprite glass bottle go ?,GLASS BOTTLE,11.0
9650,"Hi trash, where should I discard my tea sachet ?",TEA BAG,44.0
41131,Where does my rest of [food] go ?,PAPER MAGASINE,20.0
20587,In what trash does this plastic cutlery go ?,PLASTIC CUTLERY,33.0
34020,Where do I have to throw a fruit scraps ?,ORGANIC SCRAPS,17.0
28145,Should I recycle my sugar packets ?,CONDIMENT PACKETS,6.0
24354,Is a hot bowl recyclable ?,PAPER BOWL,18.0
13350,I have a sustainable packaging to throw,PAPER PACKAGING,21.0
18023,I wonder where I should throw my tea pyramid bag ?,TEA BAG,44.0
9130,"Hi trash, where should I discard this donna moderna ?",PAPER MAGASINE,20.0
60,Can I recycle a birra baladin can ?,ALUMINIUM CAN,0.0
34008,Where do I have to throw a lg phone ?,SMARTPHONE,16.0
37904,Where does my crumbled tissue belong?,CRUMBLED TISSUE,8.0
35111,Where do I put my vinegar packets ?,CONDIMENT PACKETS,6.0
15048,"I have a plastic utensils (forks, spoons, knives) to throw, where should I put it ?",PLASTIC DISH,34.0
34888,Where do I put this blue moon can ?,ALUMINIUM CAN,0.0
1524,Could I throw a canned fruit  in this trash ?,ALUMINIUM CAN,0.0
40385,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
32921,Where can I throw my molded fiber tray ?,PAPER TRAY,25.0
481,Can I recycle this glass jug ?,GLASS JAR,12.0
38890,Where does this tea satchet belong?,TEA BAG,44.0
24058,Is this pepsi glass bottle recyclable ?,GLASS BOTTLE,11.0
12112,"I have [a/an] grocery bag, where do I throw it  ?",PLASTIC BAG,28.0
15850,"I have this medication blister, where should I throw it ?",MEDS BLISTER,14.0
31987,Where can I put this wooden spoon ?,WOODEN CUTLERY,47.0
1762,Could I throw this face mask in this trash ?,FACE MASK,10.0
8942,"Hi trash, where should I discard my oneplus phone ?",SMARTPHONE,16.0
40483,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
21792,In which bin does a sustainable tray go ?,PAPER TRAY,25.0
23863,Is this gauloises pack recyclable ?,CIGARETTE PACK,4.0
29077,Should I recycle this takeaway paper bag ?,PAPER FOOD PACKAGING,39.0
4853,"Excuse me, can you help me ? I have to throw my paper bowl",PAPER BOWL,18.0
2711,Could I throw my tea pyramid bag in this trash ?,TEA BAG,44.0
23150,In which bin should I throw my books ?,PAPER SHEET,23.0
28769,Should I recycle my xiaomi phone charger ?,PHONE CHARGER,26.0
31463,Where can I put my paper sheet ?,PAPER SHEET,23.0
11046,I have [a/an] tea pocket,TEA BAG,44.0
24762,Is a plastic cutlery recyclable ?,PLASTIC CUTLERY,33.0
25712,Is there anyway I could get rid of my tea bags ?,ORGANIC SCRAPS,17.0
6819,"Hey, I'm going to throw a plastic container",PLASTIC TRAY,42.0
24063,Is a san pellegrino glass bottle recyclable ?,GLASS BOTTLE,11.0
13081,I have this blister pack to throw,MEDS BLISTER,14.0
21874,In which bin does this coca-cola plastic bottle go ?,PLASTIC BOTTLE,29.0
11555,"I have [a/an] bitburger glass bottle, where do I throw it  ?",GLASS BOTTLE,11.0
21172,In which bin does this mustard packets go ?,CONDIMENT PACKETS,6.0
19250,I want to throw my latex-free glove,PLASTIC GLOVES,35.0
38709,Where does a plastic cups belong?,PLASTIC DISH,34.0
35835,Where do I put a gatorade plastic cap ?,PLASTIC CAP,31.0
44855,I would like to throw my vinegar packets,CONDIMENT PACKETS,6.0
36397,Where do I throw this davidoff pack,CIGARETTE PACK,4.0
29373,what bin is best suited for a canned beans ?,ALUMINIUM CAN,0.0
24027,Is a lithium-ion battery recyclable ?,CYLINDRICAL BATTERY,9.0
35796,Where do I put a pepsi plastic bottle ?,PLASTIC BOTTLE,29.0
35737,Where do I put this oneplus phone charger ?,PHONE CHARGER,26.0
11664,"I have [a/an] pill blister, where do I throw it  ?",MEDS BLISTER,14.0
27529,Open for my majestic party cup,PLASTIC CUP,32.0
8646,"Hi trash, where should I discard a mayonnaise packets ?",CONDIMENT PACKETS,6.0
30987,Where can I put a lithium-ion battery ?,CYLINDRICAL BATTERY,9.0
4263,"Excuse me, can you help me ? I have to throw a blue moon can",ALUMINIUM CAN,0.0
29402,what bin is best suited for my cigarette pack ?,CIGARETTE PACK,4.0
17029,I wonder where I should throw this tissue ?,CRUMBLED TISSUE,8.0
15646,"I have this battery, where should I throw it ?",CYLINDRICAL BATTERY,9.0
40760,Where does my rest of [food] go ?,GLASS BOTTLE,11.0
16725,I wonder where I should throw a 7up can ?,ALUMINIUM CAN,0.0
40809,Where does my rest of [food] go ?,GLASS BOTTLE,11.0
1622,Could I throw my renewable packaging in this trash ?,COMPOSTABLE PACKAGING,5.0
12875,I have my lead-acid battery to throw,CYLINDRICAL BATTERY,9.0
31896,Where can I put a plastic basket ?,PLASTIC TRAY,42.0
22180,In which bin does this tea pouch go ?,TEA BAG,44.0
39952,Where does this grocery bag goes?,PLASTIC BAG,28.0
45179,I would like to throw my strawberries,ORGANIC SCRAPS,17.0
31653,Where can I put a coca-cola plastic cap ?,PLASTIC CAP,31.0
38243,Where does my nut shells belong?,ORGANIC SCRAPS,17.0
26665,Open for my majestic biodegradable packaging,COMPOSTABLE PACKAGING,5.0
31889,Where can I put my plastic dish ?,PLASTIC TRAY,42.0
16458,"I have a disposable glove, where should I throw it ?",PLASTIC GLOVES,35.0
8996,"Hi trash, where should I discard my avocados ?",ORGANIC SCRAPS,17.0
11372,"I have [a/an] recyclable packaging, where do I throw it  ?",COMPOSTABLE PACKAGING,5.0
41401,Where does my rest of [food] go ?,PLASTIC CAP,31.0
17685,I wonder where I should throw a resealable bag ?,PLASTIC BAG,28.0
23752,Is this blue moon can recyclable ?,ALUMINIUM CAN,0.0
34072,Where do I have to throw this rice ?,ORGANIC SCRAPS,17.0
41196,Where does my rest of [food] go ?,PAPER PACKAGING,21.0
36801,Where do I throw a organic scraps,ORGANIC SCRAPS,17.0
35367,Where do I put a san pellegrino cap ?,METAL CAP,15.0
12808,I have this spice packets to throw,CONDIMENT PACKETS,6.0
2573,Could I throw my plastic bottles in this trash ?,PLASTIC PACKAGING,36.0
27856,Should I recycle this dr pepper can ?,ALUMINIUM CAN,0.0
35954,Where do I put my latex-free glove ?,PLASTIC GLOVES,35.0
28529,Should I recycle my to-go bowl ?,PAPER BOWL,18.0
37599,Where does a dr pepper can belong?,ALUMINIUM CAN,0.0
20607,In what trash does a plastic trays go ?,PLASTIC DISH,34.0
24557,Is my pulp tray recyclable ?,PAPER TRAY,25.0
2106,Could I throw a paper cup in this trash ?,PAPER CUP,19.0
19063,I want to throw this shopping bag,PLASTIC BAG,28.0
29975,what bin is best suited for my compostable cup ?,PAPER CUP,19.0
17771,I wonder where I should throw my plastic cup ?,PLASTIC CUP,32.0
43861,Where to throw this pulp bowl ?,PAPER BOWL,18.0
7083,"Hey, in which trash does a nos can goes ? Thank you",ALUMINIUM CAN,0.0
1279,Can I recycle this plastic tray liner ?,PLASTIC TRAY,42.0
13221,I have a single-use bowl to throw,PAPER BOWL,18.0
33572,Where do I have to throw my cigarette butt ?,CIGARETTE BUTT,3.0
14596,"I have this paper bowl to throw, where should I put it ?",PAPER BOWL,18.0
11382,"I have [a/an] decomposable packaging, where do I throw it  ?",COMPOSTABLE PACKAGING,5.0
37334,Where do I throw my plastic food storage containers,PLASTIC DISH,34.0
29378,what bin is best suited for my canned pasta ?,ALUMINIUM CAN,0.0
45581,I would like to throw my gatorade plastic cap,PLASTIC CAP,31.0
15358,"I have this peroni can, where should I throw it ?",ALUMINIUM CAN,0.0
37609,Where does this canada dry can belong?,ALUMINIUM CAN,0.0
19978,In what trash does this preserve jar go ?,GLASS JAR,12.0
22419,In which bin should I throw a canned sauce ?,ALUMINIUM CAN,0.0
23236,In which bin should I throw this ldpe bag ?,PLASTIC BAG,28.0
42880,Where should I put this plastic trays,PLASTIC DISH,34.0
8705,"Hi trash, where should I discard my nickel-metal hydride battery ?",CYLINDRICAL BATTERY,9.0
31419,Where can I put a tu style ?,PAPER MAGASINE,20.0
13859,I have my transport ticket to throw,TRANSPORT TICKET,46.0
41874,Where should I put a red bull can,ALUMINIUM CAN,0.0
36220,Where do I throw this crush can,ALUMINIUM CAN,0.0
20079,In what trash does a xiaomi phone go ?,SMARTPHONE,16.0
2198,Could I throw my cardboard packaging in this trash ?,PAPER PACKAGING,21.0
16032,"I have a takeaway cup, where should I throw it ?",PAPER CUP,19.0
4425,"Excuse me, can you help me ? I have to throw a organic packaging",COMPOSTABLE PACKAGING,5.0
6150,"Hey, I'm going to throw a samsung phone",SMARTPHONE,16.0
17327,I wonder where I should throw my oranges ?,ORGANIC SCRAPS,17.0
822,Can I recycle a sustainable packaging ?,PAPER PACKAGING,21.0
21389,In which bin does my asus charger go ?,LAPTOP CHARGER,13.0
41124,Where does my rest of [food] go ?,PAPER MAGASINE,20.0
12175,"I have [a/an] powerade plastic cap, where do I throw it  ?",PLASTIC CAP,31.0
18922,I want to throw this eco-friendly packaging,PAPER PACKAGING,21.0
9503,"Hi trash, where should I discard my vinyl glove ?",PLASTIC GLOVES,35.0
31821,Where can I put a paper cartons with plastic spouts ?,MIXED PAPER-PLASTIC PACKAGING,37.0
21591,In which bin does a cardboard bowl go ?,PAPER BOWL,18.0
45393,I would like to throw a piece of paper,PAPER SHEET,23.0
7970,"Hey, in which trash does my gatorade plastic bottle goes ? Thank you",PLASTIC BOTTLE,29.0
13575,I have a minute maid plastic cap to throw,PLASTIC CAP,31.0
35822,Where do I put my minute maid plastic bottle ?,PLASTIC BOTTLE,29.0
20059,In what trash does this perrier cap go ?,METAL CAP,15.0
24160,Is this apple charger recyclable ?,LAPTOP CHARGER,13.0
39986,Where does my gatorade plastic bottle goes?,PLASTIC BOTTLE,29.0
6722,"Hey, I'm going to throw my latex-free glove",PLASTIC GLOVES,35.0
3300,"Excuse me, can you help me ? I don't know where to throw a msi charger",LAPTOP CHARGER,13.0
19694,In what trash does my davidoff pack go ?,CIGARETTE PACK,4.0
31480,Where can I put this notebooks ?,PAPER SHEET,23.0
8519,"Hi trash, where should I discard my cigarette ?",CIGARETTE BUTT,3.0
10682,I have [a/an] oneplus phone charger,PHONE CHARGER,26.0
30678,Where can I put a birra del borgo can ?,ALUMINIUM CAN,0.0
10998,I have [a/an] plastic pallet,PLASTIC TRAY,42.0
44039,Where to throw my paperboard tray ?,PAPER TRAY,25.0
45711,I would like to throw a plastic packaging,PLASTIC PACKAGING,36.0
19846,In what trash does this silver-oxide battery go ?,CYLINDRICAL BATTERY,9.0
26399,Is there anyway I could get rid of my metro ticket ?,TRANSPORT TICKET,46.0
40411,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
16438,"I have this plastic cups, where should I throw it ?",PLASTIC DISH,34.0
10093,I have [a/an] nickel-cadmium battery,CYLINDRICAL BATTERY,9.0
34249,Where do I have to throw this sheet of paper ?,PAPER SHEET,23.0
37641,Where does a menabrea can belong?,ALUMINIUM CAN,0.0
13087,I have this metal cap to throw,METAL CAP,15.0
40806,Where does my rest of [food] go ?,GLASS BOTTLE,11.0
12342,"I have [a/an] paper and plastic packaging for snacks, where do I throw it  ?",MIXED PAPER-PLASTIC PACKAGING,37.0
25522,Is there anyway I could get rid of this glass container ?,GLASS JAR,12.0
38565,Where does a resealable bag belong?,PLASTIC BAG,28.0
11485,"I have [a/an] nickel-cadmium battery, where do I throw it  ?",CYLINDRICAL BATTERY,9.0
26737,Open for my majestic ketchup packets,CONDIMENT PACKETS,6.0
38000,Where does my corona glass bottle belong?,GLASS BOTTLE,11.0
6645,"Hey, I'm going to throw a solo cup",PLASTIC CUP,32.0
28865,Should I recycle my plastic bowl ?,PLASTIC BOWL,30.0
38258,Where does my dairy products belong?,ORGANIC SCRAPS,17.0
33536,Where do I have to throw my canned vegetables ?,ALUMINIUM CAN,0.0
18449,I want to throw my nickel-metal hydride battery,CYLINDRICAL BATTERY,9.0
23570,In which bin should I throw my tea sachet ?,TEA BAG,44.0
28071,Should I recycle a plant-based packaging ?,COMPOSTABLE PACKAGING,5.0
7311,"Hey, in which trash does a nickel-metal hydride battery goes ? Thank you",CYLINDRICAL BATTERY,9.0
24861,Is a paper cartons with plastic spouts recyclable ?,MIXED PAPER-PLASTIC PACKAGING,37.0
42460,Where should I put this recyclable bowl,PAPER BOWL,18.0
20908,In which bin does this crush can go ?,ALUMINIUM CAN,0.0
27952,Should I recycle this leinenkugel's can ?,ALUMINIUM CAN,0.0
2717,Could I throw my tea strainer bag in this trash ?,TEA BAG,44.0
2079,Could I throw a to-go bowl in this trash ?,PAPER BOWL,18.0
27965,Should I recycle my nos can ?,ALUMINIUM CAN,0.0
33719,Where do I have to throw my vinegar packets ?,CONDIMENT PACKETS,6.0
24442,Is this donna moderna recyclable ?,PAPER MAGASINE,20.0
2482,Could I throw this plastic mug in this trash ?,PLASTIC CUP,32.0
26838,Open for my majestic coca-cola glass bottle,GLASS BOTTLE,11.0
41949,Where should I put a kent pack,CIGARETTE PACK,4.0
1759,Could I throw this lithium-polymer battery in this trash ?,CYLINDRICAL BATTERY,9.0
9984,I have [a/an] earth-friendly packaging,COMPOSTABLE PACKAGING,5.0
20806,In what trash does this tea pyramid bag go ?,TEA BAG,44.0
9916,I have [a/an] marlboro pack,CIGARETTE PACK,4.0
21566,In which bin does my coffee bowl go ?,PAPER BOWL,18.0
31195,Where can I put this perrier cap ?,METAL CAP,15.0
24917,Is my plastic container recyclable ?,PLASTIC TRAY,42.0
37011,Where do I throw a compostable packaging,PAPER PACKAGING,21.0
19816,In what trash does this tissues go ?,CRUMBLED TISSUE,8.0
4944,"Excuse me, can you help me ? I have to throw a grazia",PAPER MAGASINE,20.0
27696,Open for my majestic plastic tray,PLASTIC TRAY,42.0
38356,Where does this il venerdì di repubblica belong?,PAPER MAGASINE,20.0
16241,"I have my xiaomi phone charger, where should I throw it ?",PHONE CHARGER,26.0
10395,I have [a/an] coffee grounds,ORGANIC SCRAPS,17.0
19097,I want to throw my nestle plastic bottle,PLASTIC BOTTLE,29.0
4757,"Excuse me, can you help me ? I have to throw my apple phone",SMARTPHONE,16.0
28734,Should I recycle a fiber tray ?,PAPER TRAY,25.0
37148,Where do I throw my pizza box,PIZZA BOX,27.0
22359,In which bin should I throw a blue moon can ?,ALUMINIUM CAN,0.0
19956,In what trash does a glass canister go ?,GLASS JAR,12.0
5299,"Excuse me, can you help me ? I have to throw this plastic containers",PLASTIC DISH,34.0
1990,Could I throw this motorola phone in this trash ?,SMARTPHONE,16.0
13490,I have my polybag to throw,PLASTIC BAG,28.0
4971,"Excuse me, can you help me ? I have to throw a tu style",PAPER MAGASINE,20.0
45639,I would like to throw a plastic beaker,PLASTIC CUP,32.0
6783,"Hey, I'm going to throw a candy plastic bag",PLASTIC SNACK PACKAGING,38.0
36368,Where do I throw my camel pack,CIGARETTE PACK,4.0
8666,"Hi trash, where should I discard my oil packets ?",CONDIMENT PACKETS,6.0
8070,"Hey, in which trash does a plastic dish goes ? Thank you",PLASTIC DISH,34.0
8577,"Hi trash, where should I discard a green packaging ?",COMPOSTABLE PACKAGING,5.0
7973,"Hey, in which trash does my powerade plastic bottle goes ? Thank you",PLASTIC BOTTLE,29.0
43082,Where should I put my tea pillow,TEA BAG,44.0
34393,Where do I have to throw this clear bag ?,PLASTIC BAG,28.0
25150,Is there anyway I could get rid of this pabst blue ribbon can ?,ALUMINIUM CAN,0.0
40738,Where does my rest of [food] go ?,FACE MASK,10.0
13224,I have a throwaway bowl to throw,PAPER BOWL,18.0
32409,Where can I throw a pepsi glass bottle ?,GLASS BOTTLE,11.0
36980,Where do I throw my la cucina italiana,PAPER MAGASINE,20.0
39224,Where does my decomposable packaging goes?,COMPOSTABLE PACKAGING,5.0
31880,Where can I put my plastic pallet ?,PLASTIC TRAY,42.0
9524,"Hi trash, where should I discard my plastic bags ?",PLASTIC PACKAGING,36.0
11694,"I have [a/an] metal cap, where do I throw it  ?",METAL CAP,15.0
2708,Could I throw my tea packet in this trash ?,TEA BAG,44.0
39282,Where does a sweetener packets goes?,CONDIMENT PACKETS,6.0
37430,Where do I throw my takeaway paper bag,PAPER FOOD PACKAGING,39.0
34622,Where do I have to throw my chips plastic bag ?,PLASTIC SNACK PACKAGING,38.0
35840,Where do I put my powerade plastic cap ?,PLASTIC CAP,31.0
19256,I want to throw my throwaway glove,PLASTIC GLOVES,35.0
1645,Could I throw this non-toxic packaging in this trash ?,COMPOSTABLE PACKAGING,5.0
36185,Where do I put my pack of rolls ?,TOBACCO PACK,49.0
36244,Where do I throw this ichnusa can,ALUMINIUM CAN,0.0
22116,In which bin does a takeaway paper bag go ?,PAPER FOOD PACKAGING,39.0
11053,I have [a/an] tea infuser bag,TEA BAG,44.0
34560,Where do I have to throw a latex-free glove ?,PLASTIC GLOVES,35.0
13718,I have my plastic trays to throw,PLASTIC PACKAGING,36.0
3797,"Excuse me, can you help me ? I don't know where to throw my powerade plastic bottle",PLASTIC BOTTLE,29.0
3368,"Excuse me, can you help me ? I don't know where to throw my samsung phone",SMARTPHONE,16.0
44327,Where to throw my plastic wrap ?,PLASTIC PACKAGING,36.0
39964,Where does this plastic pouch goes?,PLASTIC BAG,28.0
20530,In what trash does this sprite plastic cap go ?,PLASTIC CAP,31.0
44409,Where to throw a plastic bin ?,PLASTIC TRAY,42.0
41563,Where does my rest of [food] go ?,MIXED PAPER-PLASTIC PACKAGING,37.0
27632,Open for my majestic plastic jars,PLASTIC PACKAGING,36.0
126,Can I recycle a canned vegetables ?,ALUMINIUM CAN,0.0
38727,Where does a plastic gloves belong?,PLASTIC GLOVES,35.0
15343,"I have this a&w root beer can, where should I throw it ?",ALUMINIUM CAN,0.0
37219,Where do I throw this plastic cap,PLASTIC CAP,31.0
39915,Where does a motorola phone charger goes?,PHONE CHARGER,26.0
19915,In what trash does this ichnusa glass bottle go ?,GLASS BOTTLE,11.0
27306,Open for my majestic notepads,PAPER SHEET,23.0
33595,Where do I have to throw this winston pack ?,CIGARETTE PACK,4.0
26215,Is there anyway I could get rid of this throwaway glove ?,PLASTIC GLOVES,35.0
15328,"I have this dr pepper can, where should I throw it ?",ALUMINIUM CAN,0.0
17368,I wonder where I should throw this rice ?,ORGANIC SCRAPS,17.0
44241,Where to throw a plastic mug ?,PLASTIC CUP,32.0
7783,"Hey, in which trash does this sustainable packaging goes ? Thank you",PAPER PACKAGING,21.0
10380,I have [a/an] watermelons,ORGANIC SCRAPS,17.0
10457,I have [a/an] cardboard bowl,PAPER BOWL,18.0
2443,Could I throw this evian plastic cap in this trash ?,PLASTIC CAP,31.0
24938,Is my plastic basket recyclable ?,PLASTIC TRAY,42.0
10541,I have [a/an] tu style,PAPER MAGASINE,20.0
814,Can I recycle this paperboard packaging ?,PAPER PACKAGING,21.0
12999,I have a glass vase to throw,GLASS JAR,12.0
44165,Where to throw my powerade plastic bottle ?,PLASTIC BOTTLE,29.0
44879,I would like to throw my battery,CYLINDRICAL BATTERY,9.0
43879,Where to throw this starbuck cup ?,PAPER CUP,19.0
14153,"I have my plant-based packaging to throw, where should I put it ?",COMPOSTABLE PACKAGING,5.0
12298,"I have [a/an] protective glove, where do I throw it  ?",PLASTIC GLOVES,35.0
5779,"Hey, I'm going to throw this vogue pack",CIGARETTE PACK,4.0
34884,Where do I put a stella artois can ?,ALUMINIUM CAN,0.0
33561,Where do I have to throw a canned milk ?,ALUMINIUM CAN,0.0
10147,I have [a/an] evian glass bottle,GLASS BOTTLE,11.0
39666,Where does a hot bowl goes?,PAPER BOWL,18.0
35442,Where do I put a avocados ?,ORGANIC SCRAPS,17.0
16478,"I have my hygiene glove, where should I throw it ?",PLASTIC GLOVES,35.0
20609,In what trash does my plastic trays go ?,PLASTIC DISH,34.0
3756,"Excuse me, can you help me ? I don't know where to throw a carrier bag",PLASTIC BAG,28.0
35659,Where do I put this notepads ?,PAPER SHEET,23.0
18755,I want to throw my nut shells,ORGANIC SCRAPS,17.0
14382,"I have a glass jar to throw, where should I put it ?",GLASS JAR,12.0
20103,In what trash does a apples go ?,ORGANIC SCRAPS,17.0
35996,Where do I put my paper cups with plastic lids ?,MIXED PAPER-PLASTIC PACKAGING,37.0
40631,Where does my rest of [food] go ?,COMPOSTABLE PACKAGING,5.0
6359,"Hey, I'm going to throw my casaviva",PAPER MAGASINE,20.0
45034,I would like to throw this preserve jar,GLASS JAR,12.0
29486,what bin is best suited for my non-toxic packaging ?,COMPOSTABLE PACKAGING,5.0
23710,Is this peroni can recyclable ?,ALUMINIUM CAN,0.0
43872,Where to throw a takeaway cup ?,PAPER CUP,19.0
37380,Where do I throw a plastic trays,PLASTIC PACKAGING,36.0
32265,Where can I throw a organic packaging ?,COMPOSTABLE PACKAGING,5.0
19029,I want to throw a vivo phone charger,PHONE CHARGER,26.0
2243,Could I throw my piece of paper in this trash ?,PAPER SHEET,23.0
38141,Where does my medication strip belong?,MEDS BLISTER,14.0
2336,Could I throw my lg phone charger in this trash ?,PHONE CHARGER,26.0
17334,I wonder where I should throw a pineapples ?,ORGANIC SCRAPS,17.0
32154,Where can I throw a canned fish  ?,ALUMINIUM CAN,0.0
44028,Where to throw a books ?,PAPER SHEET,23.0
1120,Can I recycle this plastic trays ?,PLASTIC DISH,34.0
32184,Where can I throw a cigarette pack ?,CIGARETTE PACK,4.0
10789,I have [a/an] fanta plastic cap,PLASTIC CAP,31.0
33187,Where can I throw this plastic bags ?,PLASTIC PACKAGING,36.0
922,Can I recycle this samsung phone charger ?,PHONE CHARGER,26.0
9446,"Hi trash, where should I discard my travel cup ?",PLASTIC CUP,32.0
25053,Is a pack of rolled cigarettes recyclable ?,TOBACCO PACK,49.0
5408,"Excuse me, can you help me ? I have to throw my paper bag",PAPER FOOD PACKAGING,39.0
