Unnamed: 0,Phrase,Class,Class_index
44466,Where to throw a tea packet ?,TEA BAG,44.0
17131,I wonder where I should throw this ichnusa glass bottle ?,GLASS BOTTLE,11.0
22106,In which bin does my cookie wrapper go ?,PLASTIC SNACK PACKAGING,38.0
39502,Where does this meds blister goes?,MEDS BLISTER,14.0
27915,Should I recycle a corona can ?,ALUMINIUM CAN,0.0
37673,Where does my blue moon can belong?,ALUMINIUM CAN,0.0
590,Can I recycle my oneplus phone ?,SMARTPHONE,16.0
32177,Where can I throw my aluminium tray ?,ALUMINIUM TRAY,2.0
11881,"I have [a/an] fiber cup, where do I throw it  ?",PAPER CUP,19.0
6569,"Hey, I'm going to throw my nestle plastic bottle",PLASTIC BOTTLE,29.0
27740,Open for my majestic check,RECEIPT,43.0
37081,Where do I throw this cardboard tray,PAPER TRAY,25.0
7965,"Hey, in which trash does a dasani plastic bottle goes ? Thank you",PLASTIC BOTTLE,29.0
39352,Where does this surgical masks goes?,FACE MASK,10.0
15977,"I have my rice, where should I throw it ?",ORGANIC SCRAPS,17.0
25685,Is there anyway I could get rid of my mangoes ?,ORGANIC SCRAPS,17.0
23940,Is a flavor packets recyclable ?,CONDIMENT PACKETS,6.0
45220,I would like to throw this paper bowl,PAPER BOWL,18.0
22187,In which bin does my tea satchet go ?,TEA BAG,44.0
31094,Where can I put my glass canister ?,GLASS JAR,12.0
9695,"Hi trash, where should I discard my metro ticket ?",TRANSPORT TICKET,46.0
4316,"Excuse me, can you help me ? I have to throw my canned fish ",ALUMINIUM CAN,0.0
4674,"Excuse me, can you help me ? I have to throw a dell charger",LAPTOP CHARGER,13.0
14639,"I have my disposable cup to throw, where should I put it ?",PAPER CUP,19.0
26598,Open for my majestic canned tomatoes,ALUMINIUM CAN,0.0
8968,"Hi trash, where should I discard this apples ?",ORGANIC SCRAPS,17.0
9982,I have [a/an] zero waste packaging,COMPOSTABLE PACKAGING,5.0
35099,Where do I put my salt packets ?,CONDIMENT PACKETS,6.0
21066,In which bin does a winston pack go ?,CIGARETTE PACK,4.0
11183,"I have [a/an] peroni can, where do I throw it  ?",ALUMINIUM CAN,0.0
8266,"Hey, in which trash does this tea satchet goes ? Thank you",TEA BAG,44.0
16876,I wonder where I should throw this marlboro pack ?,CIGARETTE PACK,4.0
21683,In which bin does my paper packaging go ?,PAPER PACKAGING,21.0
11517,"I have [a/an] kn95 masks, where do I throw it  ?",FACE MASK,10.0
38594,Where does my gatorade plastic bottle belong?,PLASTIC BOTTLE,29.0
13880,I have my tramway ticket to throw,TRANSPORT TICKET,46.0
824,Can I recycle my sustainable packaging ?,PAPER PACKAGING,21.0
8747,"Hi trash, where should I discard my pepsi glass bottle ?",GLASS BOTTLE,11.0
3275,"Excuse me, can you help me ? I don't know where to throw my preserve jar",GLASS JAR,12.0
17996,I wonder where I should throw my check ?,RECEIPT,43.0
29531,what bin is best suited for my salt packets ?,CONDIMENT PACKETS,6.0
1753,Could I throw this mercury-oxide battery in this trash ?,CYLINDRICAL BATTERY,9.0
14325,"I have a guinness glass bottle to throw, where should I put it ?",GLASS BOTTLE,11.0
30810,Where can I put a winston pack ?,CIGARETTE PACK,4.0
28006,Should I recycle this cigarette ?,CIGARETTE BUTT,3.0
43105,Where should I put this subway ticket,TRANSPORT TICKET,46.0
4876,"Excuse me, can you help me ? I have to throw this recyclable bowl",PAPER BOWL,18.0
6608,"Hey, I'm going to throw my powerade plastic cap",PLASTIC CAP,31.0
5423,"Excuse me, can you help me ? I have to throw my plastic straw",PLASTIC STRAW,41.0
41865,Where should I put a michelob ultra can,ALUMINIUM CAN,0.0
11859,"I have [a/an] coffee cup, where do I throw it  ?",PAPER CUP,19.0
37237,Where do I throw this fanta plastic cap,PLASTIC CAP,31.0
23996,Is my cylindrical battery recyclable ?,CYLINDRICAL BATTERY,9.0
16254,"I have a lg phone charger, where should I throw it ?",PHONE CHARGER,26.0
20561,In what trash does my plastic tumbler go ?,PLASTIC CUP,32.0
21246,In which bin does a lithium-polymer battery go ?,CYLINDRICAL BATTERY,9.0
31820,Where can I put my paper cups with plastic lids ?,MIXED PAPER-PLASTIC PACKAGING,37.0
16042,"I have this hot cup, where should I throw it ?",PAPER CUP,19.0
26398,Is there anyway I could get rid of this metro ticket ?,TRANSPORT TICKET,46.0
868,Can I recycle this journals ?,PAPER SHEET,23.0
39497,Where does my razer charger goes?,LAPTOP CHARGER,13.0
35258,Where do I put my dr. pepper glass bottle ?,GLASS BOTTLE,11.0
23985,Is a tissue pieces recyclable ?,CRUMBLED TISSUE,8.0
26118,Is there anyway I could get rid of a nestea plastic cap ?,PLASTIC CAP,31.0
8078,"Hey, in which trash does my plastic bowls goes ? Thank you",PLASTIC DISH,34.0
29989,what bin is best suited for this panorama ?,PAPER MAGASINE,20.0
3280,"Excuse me, can you help me ? I don't know where to throw this apple charger",LAPTOP CHARGER,13.0
44565,I would like to throw a 7up can,ALUMINIUM CAN,0.0
28525,Should I recycle this coffee bowl ?,PAPER BOWL,18.0
44083,Where to throw this oppo phone charger ?,PHONE CHARGER,26.0
35642,Where do I put my sheet of paper ?,PAPER SHEET,23.0
7140,"Hey, in which trash does a philip morris pack goes ? Thank you",CIGARETTE PACK,4.0
13429,I have this compostable tray to throw,PAPER TRAY,25.0
13697,I have my plastic packaging to throw,PLASTIC PACKAGING,36.0
39659,Where does my takeaway bowl goes?,PAPER BOWL,18.0
25594,Is there anyway I could get rid of this medication blister ?,MEDS BLISTER,14.0
43240,Where to throw this blue moon can ?,ALUMINIUM CAN,0.0
44206,Where to throw this perrier plastic cap ?,PLASTIC CAP,31.0
25838,Is there anyway I could get rid of my focus ?,PAPER MAGASINE,20.0
5079,"Excuse me, can you help me ? I have to throw a molded fiber tray",PAPER TRAY,25.0
41548,Where does my rest of [food] go ?,PLASTIC PACKAGING,36.0
1773,Could I throw a kn95 masks in this trash ?,FACE MASK,10.0
35147,Where do I put my lead-acid battery ?,CYLINDRICAL BATTERY,9.0
19798,In what trash does this vinegar packets go ?,CONDIMENT PACKETS,6.0
36842,Where do I throw my eggshells,ORGANIC SCRAPS,17.0
35203,Where do I put this evian glass bottle ?,GLASS BOTTLE,11.0
8520,"Hi trash, where should I discard a cigarette pack ?",CIGARETTE PACK,4.0
9481,"Hi trash, where should I discard this plastic utensils (forks, spoons, knives) ?",PLASTIC DISH,34.0
23490,In which bin should I throw a biscuit wrappers ?,PLASTIC SNACK PACKAGING,38.0
4473,"Excuse me, can you help me ? I have to throw a salt packets",CONDIMENT PACKETS,6.0
34129,Where do I have to throw this takeaway cup ?,PAPER CUP,19.0
17472,I wonder where I should throw a grazia ?,PAPER MAGASINE,20.0
38842,Where does this plastic bin belong?,PLASTIC TRAY,42.0
39571,Where does this huawei phone goes?,SMARTPHONE,16.0
15748,"I have this brewfist glass bottle, where should I throw it ?",GLASS BOTTLE,11.0
7274,"Hey, in which trash does my oil packets goes ? Thank you",CONDIMENT PACKETS,6.0
36154,Where do I put this wooden cutlery ?,WOODEN CUTLERY,47.0
2016,Could I throw a grapes in this trash ?,ORGANIC SCRAPS,17.0
1607,Could I throw my compostable packaging in this trash ?,COMPOSTABLE PACKAGING,5.0
17942,I wonder where I should throw my takeaway paper bag ?,PAPER FOOD PACKAGING,39.0
11588,"I have [a/an] 7-up glass bottle, where do I throw it  ?",GLASS BOTTLE,11.0
15660,"I have a nickel-cadmium battery, where should I throw it ?",CYLINDRICAL BATTERY,9.0
31346,Where can I put my takeaway cup ?,PAPER CUP,19.0
36859,Where do I throw this bread and baked goods,ORGANIC SCRAPS,17.0
42006,Where should I put a decomposable packaging,COMPOSTABLE PACKAGING,5.0
40389,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
5443,"Excuse me, can you help me ? I have to throw this plastic platter",PLASTIC TRAY,42.0
32899,Where can I throw this paper tray ?,PAPER TRAY,25.0
45814,I would like to throw this plastic tray insert,PLASTIC TRAY,42.0
4643,"Excuse me, can you help me ? I have to throw my glass container",GLASS JAR,12.0
35664,Where do I put a sketchbooks ?,PAPER SHEET,23.0
497,Can I recycle my apple charger ?,LAPTOP CHARGER,13.0
28190,Should I recycle my nickel-cadmium battery ?,CYLINDRICAL BATTERY,9.0
10528,I have [a/an] max,PAPER MAGASINE,20.0
3664,"Excuse me, can you help me ? I don't know where to throw this paper sugar bag",PAPER SUGAR BAG,24.0
30104,what bin is best suited for my diaries ?,PAPER SHEET,23.0
7433,"Hey, in which trash does my glass vase goes ? Thank you",GLASS JAR,12.0
28924,Should I recycle this stadium cup ?,PLASTIC CUP,32.0
38744,Where does my throwaway glove belong?,PLASTIC GLOVES,35.0
19207,I want to throw this plastic dish,PLASTIC DISH,34.0
9395,"Hi trash, where should I discard my sprite plastic cap ?",PLASTIC CAP,31.0
44913,I would like to throw a face mask,FACE MASK,10.0
32360,Where can I throw my lithium battery ?,CYLINDRICAL BATTERY,9.0
10518,I have [a/an] l'espresso,PAPER MAGASINE,20.0
21423,In which bin does a unit-dose blister go ?,MEDS BLISTER,14.0
35604,Where do I put a cardboard packaging ?,PAPER PACKAGING,21.0
26549,Open for my majestic keystone light can,ALUMINIUM CAN,0.0
23925,Is a circular packaging recyclable ?,COMPOSTABLE PACKAGING,5.0
763,Can I recycle this chi ?,PAPER MAGASINE,20.0
2389,Could I throw this pepsi plastic bottle in this trash ?,PLASTIC BOTTLE,29.0
30636,Where can I put a fanta can ?,ALUMINIUM CAN,0.0
31440,Where can I put a recyclable packaging ?,PAPER PACKAGING,21.0
6840,"Hey, I'm going to throw a plastic basket",PLASTIC TRAY,42.0
13587,I have a san pellegrino plastic cap to throw,PLASTIC CAP,31.0
27631,Open for my majestic plastic jars,PLASTIC PACKAGING,36.0
7835,"Hey, in which trash does my ledgers goes ? Thank you",PAPER SHEET,23.0
4820,"Excuse me, can you help me ? I have to throw my avocados",ORGANIC SCRAPS,17.0
21050,In which bin does my cigarette pack go ?,CIGARETTE PACK,4.0
8507,"Hi trash, where should I discard my canned milk ?",ALUMINIUM CAN,0.0
20504,In what trash does my sprite plastic bottle go ?,PLASTIC BOTTLE,29.0
6412,"Hey, I'm going to throw this single sheet",PAPER SHEET,23.0
9759,I have [a/an] dr pepper can,ALUMINIUM CAN,0.0
43189,Where to throw this minute maid can ?,ALUMINIUM CAN,0.0
14817,"I have a biodegradable tray to throw, where should I put it ?",PAPER TRAY,25.0
31876,Where can I put this plastic container ?,PLASTIC TRAY,42.0
45206,I would like to throw my pasta,ORGANIC SCRAPS,17.0
16005,"I have a single-use bowl, where should I throw it ?",PAPER BOWL,18.0
38875,Where does this check belong?,RECEIPT,43.0
15,Can I recycle a dr pepper can ?,ALUMINIUM CAN,0.0
21249,In which bin does a face mask go ?,FACE MASK,10.0
31746,Where can I put a plastic containers ?,PLASTIC DISH,34.0
22796,In which bin should I throw my samsung charger ?,LAPTOP CHARGER,13.0
3952,"Excuse me, can you help me ? I don't know where to throw this plastic packaging",PLASTIC PACKAGING,36.0
33077,Where can I throw my san pellegrino plastic cap ?,PLASTIC CAP,31.0
27956,Should I recycle my red bull can ?,ALUMINIUM CAN,0.0
36922,Where do I throw this hot cup,PAPER CUP,19.0
17533,I wonder where I should throw this biodegradable packaging ?,PAPER PACKAGING,21.0
28080,Should I recycle a earth-friendly packaging ?,COMPOSTABLE PACKAGING,5.0
20617,"In what trash does this plastic utensils (forks, spoons, knives) go ?",PLASTIC DISH,34.0
2128,Could I throw this throwaway cup in this trash ?,PAPER CUP,19.0
10139,I have [a/an] pepsi glass bottle,GLASS BOTTLE,11.0
31145,Where can I put my razer charger ?,LAPTOP CHARGER,13.0
722,Can I recycle my takeaway cup ?,PAPER CUP,19.0
41791,Where should I put this a&w root beer can,ALUMINIUM CAN,0.0
33879,Where do I have to throw a glass vase ?,GLASS JAR,12.0
17333,I wonder where I should throw my mangoes ?,ORGANIC SCRAPS,17.0
24474,Is a pulp-based packaging recyclable ?,PAPER PACKAGING,21.0
33405,Where can I throw a pack of rolled cigarettes ?,TOBACCO PACK,49.0
24824,Is my throwaway glove recyclable ?,PLASTIC GLOVES,35.0
18790,I want to throw this single-use bowl,PAPER BOWL,18.0
23130,In which bin should I throw a notepads ?,PAPER SHEET,23.0
8888,"Hi trash, where should I discard my capsule blister ?",MEDS BLISTER,14.0
43079,Where should I put my tea pyramid bag,TEA BAG,44.0
26365,Is there anyway I could get rid of this tea infuser bag ?,TEA BAG,44.0
2228,Could I throw my paper plate in this trash ?,PAPER PLATE,22.0
37851,Where does a sauce packets belong?,CONDIMENT PACKETS,6.0
21996,In which bin does a plastic bowls go ?,PLASTIC DISH,34.0
44539,Where to throw this packet of rolls ?,TOBACCO PACK,49.0
27609,Open for my majestic protective glove,PLASTIC GLOVES,35.0
7878,"Hey, in which trash does a apple phone charger goes ? Thank you",PHONE CHARGER,26.0
32576,Where can I throw my metal cap ?,METAL CAP,15.0
16038,"I have a starbuck cup, where should I throw it ?",PAPER CUP,19.0
38666,Where does my party cup belong?,PLASTIC CUP,32.0
26467,Open for my majestic mountain dew can,ALUMINIUM CAN,0.0
44221,Where to throw this disposable cup ?,PLASTIC CUP,32.0
7377,"Hey, in which trash does a bitburger glass bottle goes ? Thank you",GLASS BOTTLE,11.0
2010,Could I throw a bananas in this trash ?,ORGANIC SCRAPS,17.0
40409,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
27690,Open for my majestic plastic sticks,PLASTIC STICKS,40.0
10190,I have [a/an] sprite glass bottle,GLASS BOTTLE,11.0
34997,Where do I put my pall mall pack ?,CIGARETTE PACK,4.0
30823,Where can I put this gauloises pack ?,CIGARETTE PACK,4.0
1902,Could I throw a acer charger in this trash ?,LAPTOP CHARGER,13.0
44634,I would like to throw a dos equis can,ALUMINIUM CAN,0.0
24102,Is a coca-cola glass bottle recyclable ?,GLASS BOTTLE,11.0
16347,"I have a gatorade plastic cap, where should I throw it ?",PLASTIC CAP,31.0
28767,Should I recycle a xiaomi phone charger ?,PHONE CHARGER,26.0
6047,"Hey, I'm going to throw my glass pot",GLASS JAR,12.0
18996,I want to throw a compostable tray,PAPER TRAY,25.0
19310,I want to throw my chips plastic bag,PLASTIC SNACK PACKAGING,38.0
39249,Where does a dressing packets goes?,CONDIMENT PACKETS,6.0
38038,Where does this mountain dew glass bottle belong?,GLASS BOTTLE,11.0
6907,"Hey, I'm going to throw this train ticket",TRANSPORT TICKET,46.0
9751,I have [a/an] pepsi can,ALUMINIUM CAN,0.0
41363,Where does my rest of [food] go ?,PLASTIC BOTTLE,29.0
12312,"I have [a/an] plastic containers, where do I throw it  ?",PLASTIC PACKAGING,36.0
18130,I want to throw this schweppes can,ALUMINIUM CAN,0.0
9114,"Hi trash, where should I discard a chi ?",PAPER MAGASINE,20.0
28457,Should I recycle my apples ?,ORGANIC SCRAPS,17.0
944,Can I recycle my lg phone charger ?,PHONE CHARGER,26.0
31481,Where can I put my notebooks ?,PAPER SHEET,23.0
27399,Open for my majestic google phone charger,PHONE CHARGER,26.0
40077,Where does a plastic knife goes?,PLASTIC CUTLERY,33.0
27579,Open for my majestic plastic lids for dishes,PLASTIC DISH,34.0
6984,"Hey, in which trash does a canada dry can goes ? Thank you",ALUMINIUM CAN,0.0
39442,Where does this glass container goes?,GLASS JAR,12.0
28214,Should I recycle my cloth masks ?,FACE MASK,10.0
8062,"Hey, in which trash does this plastic knife goes ? Thank you",PLASTIC CUTLERY,33.0
39826,Where does this piece of paper goes?,PAPER SHEET,23.0
36870,Where do I throw a disposable bowl,PAPER BOWL,18.0
26058,Is there anyway I could get rid of a aquafina plastic bottle ?,PLASTIC BOTTLE,29.0
8559,"Hi trash, where should I discard a rothmans pack ?",CIGARETTE PACK,4.0
32911,Where can I throw this fiber tray ?,PAPER TRAY,25.0
34809,Where do I put a sprite can ?,ALUMINIUM CAN,0.0
37978,Where does this pepsi glass bottle belong?,GLASS BOTTLE,11.0
13786,I have this plastic bin to throw,PLASTIC TRAY,42.0
22658,In which bin should I throw my respirators ?,FACE MASK,10.0
27066,Open for my majestic bananas,ORGANIC SCRAPS,17.0
10204,I have [a/an] schweppes glass bottle,GLASS BOTTLE,11.0
10807,I have [a/an] nestea plastic cap,PLASTIC CAP,31.0
43851,Where to throw a recyclable bowl ?,PAPER BOWL,18.0
6765,"Hey, I'm going to throw a paper cartons with plastic spouts",MIXED PAPER-PLASTIC PACKAGING,37.0
31813,Where can I put this plastic trays ?,PLASTIC PACKAGING,36.0
25669,Is there anyway I could get rid of this fruit scraps ?,ORGANIC SCRAPS,17.0
3188,"Excuse me, can you help me ? I don't know where to throw my evian glass bottle",GLASS BOTTLE,11.0
41557,Where does my rest of [food] go ?,PLASTIC PACKAGING,36.0
8031,"Hey, in which trash does a plastic tumbler goes ? Thank you",PLASTIC CUP,32.0
24796,Is this plastic lids for dishes recyclable ?,PLASTIC DISH,34.0
21380,In which bin does my dell charger go ?,LAPTOP CHARGER,13.0
30436,what bin is best suited for this plastic-lined paper bags ?,MIXED PAPER-PLASTIC PACKAGING,37.0
16568,"I have my plastic pallet, where should I throw it ?",PLASTIC TRAY,42.0
34913,Where do I put my leinenkugel's can ?,ALUMINIUM CAN,0.0
36566,Where do I throw my cloth masks,FACE MASK,10.0
43531,Where to throw this n95 masks ?,FACE MASK,10.0
26926,Open for my majestic glass pot,GLASS JAR,12.0
13733,I have my plastic-lined paper bags to throw,MIXED PAPER-PLASTIC PACKAGING,37.0
13965,"I have a peroni can to throw, where should I put it ?",ALUMINIUM CAN,0.0
43609,Where to throw this dr. pepper glass bottle ?,GLASS BOTTLE,11.0
37820,Where does my recyclable packaging belong?,COMPOSTABLE PACKAGING,5.0
9797,I have [a/an] ichnusa can,ALUMINIUM CAN,0.0
25717,Is there anyway I could get rid of this pasta ?,ORGANIC SCRAPS,17.0
34010,Where do I have to throw my lg phone ?,SMARTPHONE,16.0
22402,In which bin should I throw this canned soup ?,ALUMINIUM CAN,0.0
45809,I would like to throw my plastic dish,PLASTIC TRAY,42.0
8463,"Hi trash, where should I discard a leinenkugel's can ?",ALUMINIUM CAN,0.0
3925,"Excuse me, can you help me ? I don't know where to throw this plastic food storage containers",PLASTIC DISH,34.0
27738,Open for my majestic check,RECEIPT,43.0
42365,Where should I put my sony phone,SMARTPHONE,16.0
8730,"Hi trash, where should I discard a n95 masks ?",FACE MASK,10.0
21946,In which bin does this plastic cup go ?,PLASTIC CUP,32.0
1360,Can I recycle this wooden fork ?,WOODEN CUTLERY,47.0
5950,"Hey, I'm going to throw this kn95 masks",FACE MASK,10.0
37844,Where does my carbon-neutral packaging belong?,COMPOSTABLE PACKAGING,5.0
8884,"Hi trash, where should I discard this tablet blister ?",MEDS BLISTER,14.0
4905,"Excuse me, can you help me ? I have to throw a hot cup",PAPER CUP,19.0
15256,"I have this bus ticket to throw, where should I put it ?",TRANSPORT TICKET,46.0
44492,Where to throw my train ticket ?,TRANSPORT TICKET,46.0
19748,In what trash does my carbon-neutral packaging go ?,COMPOSTABLE PACKAGING,5.0
36388,Where do I throw this pall mall pack,CIGARETTE PACK,4.0
43228,Where to throw this corona can ?,ALUMINIUM CAN,0.0
528,Can I recycle a pill blister ?,MEDS BLISTER,14.0
40303,Where does this tetrapack goes?,TETRAPACK,45.0
2369,Could I throw my grocery bag in this trash ?,PLASTIC BAG,28.0
12569,I have my beer can to throw,ALUMINIUM CAN,0.0
13412,I have my paper tray to throw,PAPER TRAY,25.0
11226,"I have [a/an] dos equis can, where do I throw it  ?",ALUMINIUM CAN,0.0
31770,Where can I put a disposable glove ?,PLASTIC GLOVES,35.0
7715,"Hey, in which trash does my paper magasine goes ? Thank you",PAPER MAGASINE,20.0
5024,"Excuse me, can you help me ? I have to throw my leaf of paper",PAPER SHEET,23.0
35571,Where do I put a il venerdì di repubblica ?,PAPER MAGASINE,20.0
33071,Where can I throw my perrier plastic cap ?,PLASTIC CAP,31.0
36677,Where do I throw my mason jar,GLASS JAR,12.0
4597,"Excuse me, can you help me ? I have to throw this peroni glass bottle",GLASS BOTTLE,11.0
35828,Where do I put my plastic cap ?,PLASTIC CAP,31.0
9470,"Hi trash, where should I discard my plastic bowls ?",PLASTIC DISH,34.0
20593,In what trash does this plastic fork go ?,PLASTIC CUTLERY,33.0
19171,I want to throw this plastic glass,PLASTIC CUP,32.0
44441,Where to throw my tab ?,RECEIPT,43.0
21507,In which bin does a mangoes go ?,ORGANIC SCRAPS,17.0
10652,I have [a/an] recyclable tray,PAPER TRAY,25.0
41220,Where does my rest of [food] go ?,PAPER SHEET,23.0
36748,Where do I throw this medication strip,MEDS BLISTER,14.0
39127,Where does this canned tomatoes goes?,ALUMINIUM CAN,0.0
16740,I wonder where I should throw a minute maid can ?,ALUMINIUM CAN,0.0
45606,I would like to throw a nestea plastic cap,PLASTIC CAP,31.0
36364,Where do I throw this marlboro pack,CIGARETTE PACK,4.0
3909,"Excuse me, can you help me ? I don't know where to throw a plastic cups",PLASTIC DISH,34.0
45062,I would like to throw my msi charger,LAPTOP CHARGER,13.0
18704,I want to throw my nokia phone,SMARTPHONE,16.0
19703,In what trash does my compostable packaging go ?,COMPOSTABLE PACKAGING,5.0
15919,"I have this nokia phone, where should I throw it ?",SMARTPHONE,16.0
2019,Could I throw a mangoes in this trash ?,ORGANIC SCRAPS,17.0
42087,Where should I put a tissues,CRUMBLED TISSUE,8.0
567,Can I recycle a san pellegrino cap ?,METAL CAP,15.0
42030,Where should I put a seasoning packets,CONDIMENT PACKETS,6.0
44504,Where to throw my tramway ticket ?,TRANSPORT TICKET,46.0
4486,"Excuse me, can you help me ? I have to throw this vinegar packets",CONDIMENT PACKETS,6.0
14404,"I have this mason jar to throw, where should I put it ?",GLASS JAR,12.0
30279,what bin is best suited for a minute maid plastic cap ?,PLASTIC CAP,31.0
37308,Where do I throw a plastic bowls,PLASTIC DISH,34.0
23871,Is a rothmans pack recyclable ?,CIGARETTE PACK,4.0
36767,Where do I throw my nestea cap,METAL CAP,15.0
40519,Where does my rest of [food] go ?,ALUMINIUM CAN,0.0
25298,Is there anyway I could get rid of my earth-friendly packaging ?,COMPOSTABLE PACKAGING,5.0
25551,Is there anyway I could get rid of a apple charger ?,LAPTOP CHARGER,13.0
11278,"I have [a/an] canned beans, where do I throw it  ?",ALUMINIUM CAN,0.0
13526,I have my pepsi plastic bottle to throw,PLASTIC BOTTLE,29.0
28133,Should I recycle my mustard packets ?,CONDIMENT PACKETS,6.0
43233,Where to throw a guinness can ?,ALUMINIUM CAN,0.0
11802,"I have [a/an] bread and baked goods, where do I throw it  ?",ORGANIC SCRAPS,17.0
24146,Is my glass jug recyclable ?,GLASS JAR,12.0
15909,"I have a motorola phone, where should I throw it ?",SMARTPHONE,16.0
7257,"Hey, in which trash does a salt packets goes ? Thank you",CONDIMENT PACKETS,6.0
38365,Where does this focus belong?,PAPER MAGASINE,20.0
6574,"Hey, I'm going to throw this dasani plastic bottle",PLASTIC BOTTLE,29.0
32668,Where can I throw this coffee grounds ?,ORGANIC SCRAPS,17.0
7803,"Hey, in which trash does a single sheet goes ? Thank you",PAPER SHEET,23.0
24686,Is my minute maid plastic bottle recyclable ?,PLASTIC BOTTLE,29.0
2526,Could I throw a plastic serving platters in this trash ?,PLASTIC DISH,34.0
24187,Is this samsung charger recyclable ?,LAPTOP CHARGER,13.0
28391,Should I recycle my medication card ?,MEDS BLISTER,14.0
31704,Where can I put a party cup ?,PLASTIC CUP,32.0
32269,Where can I throw this non-toxic packaging ?,COMPOSTABLE PACKAGING,5.0
32926,Where can I throw this renewable tray ?,PAPER TRAY,25.0
42616,Where should I put this notebooks,PAPER SHEET,23.0
33649,Where do I have to throw this earth-friendly packaging ?,COMPOSTABLE PACKAGING,5.0
14063,"I have my canned beans to throw, where should I put it ?",ALUMINIUM CAN,0.0
27883,Should I recycle this 8.6 can ?,ALUMINIUM CAN,0.0
33044,Where can I throw my plastic cap ?,PLASTIC CAP,31.0
666,Can I recycle a bread and baked goods ?,ORGANIC SCRAPS,17.0
15739,"I have this ichnusa glass bottle, where should I throw it ?",GLASS BOTTLE,11.0
21343,In which bin does this glass jar go ?,GLASS JAR,12.0
23434,In which bin should I throw this protective glove ?,PLASTIC GLOVES,35.0
24709,Is this fanta plastic cap recyclable ?,PLASTIC CAP,31.0
6762,"Hey, I'm going to throw a paper cups with plastic lids",MIXED PAPER-PLASTIC PACKAGING,37.0
6615,"Hey, I'm going to throw a minute maid plastic cap",PLASTIC CAP,31.0
22441,In which bin should I throw this cigarette pack ?,CIGARETTE PACK,4.0
38118,Where does a capsule blister belong?,MEDS BLISTER,14.0
6299,"Hey, I'm going to throw my hot cup",PAPER CUP,19.0
4179,"Excuse me, can you help me ? I have to throw a coca-cola can",ALUMINIUM CAN,0.0
22889,In which bin should I throw my apples ?,ORGANIC SCRAPS,17.0
1832,Could I throw my coca-cola glass bottle in this trash ?,GLASS BOTTLE,11.0
34810,Where do I put this sprite can ?,ALUMINIUM CAN,0.0
41539,Where does my rest of [food] go ?,PLASTIC PACKAGING,36.0
11519,"I have [a/an] kn95 masks, where do I throw it  ?",FACE MASK,10.0
2058,Could I throw a bread and baked goods in this trash ?,ORGANIC SCRAPS,17.0
29674,what bin is best suited for this pepsi glass bottle ?,GLASS BOTTLE,11.0
21303,In which bin does a moretti glass bottle go ?,GLASS BOTTLE,11.0
40885,Where does my rest of [food] go ?,LAPTOP CHARGER,13.0
14690,"I have my grazia to throw, where should I put it ?",PAPER MAGASINE,20.0
29986,what bin is best suited for this paper magasine ?,PAPER MAGASINE,20.0
12823,I have this mayonnaise packets to throw,CONDIMENT PACKETS,6.0
27621,Open for my majestic plastic wrap,PLASTIC PACKAGING,36.0
17866,I wonder where I should throw this protective glove ?,PLASTIC GLOVES,35.0
44132,Where to throw my ziplock bag ?,PLASTIC BAG,28.0
14732,"I have my pulp-based packaging to throw, where should I put it ?",PAPER PACKAGING,21.0
23016,In which bin should I throw a fiber cup ?,PAPER CUP,19.0
35160,Where do I put a mercury-oxide battery ?,CYLINDRICAL BATTERY,9.0
36813,Where do I throw a oranges,ORGANIC SCRAPS,17.0
13397,I have my journals to throw,PAPER SHEET,23.0
7549,"Hey, in which trash does this oneplus phone goes ? Thank you",SMARTPHONE,16.0
24945,Is a receipt recyclable ?,RECEIPT,43.0
18932,I want to throw my paper plate,PAPER PLATE,22.0
45285,I would like to throw a compostable cup,PAPER CUP,19.0
642,Can I recycle a avocados ?,ORGANIC SCRAPS,17.0
45369,I would like to throw a eco-friendly packaging,PAPER PACKAGING,21.0
44694,I would like to throw a canned tomatoes,ALUMINIUM CAN,0.0
19853,In what trash does my lithium-ion battery go ?,CYLINDRICAL BATTERY,9.0
11043,I have [a/an] tea pouch,TEA BAG,44.0
34971,Where do I put a marlboro pack ?,CIGARETTE PACK,4.0
20448,In what trash does a polybag go ?,PLASTIC BAG,28.0
4781,"Excuse me, can you help me ? I have to throw my sony phone",SMARTPHONE,16.0
18242,I want to throw my canned pasta,ALUMINIUM CAN,0.0
6579,"Hey, I'm going to throw a powerade plastic bottle",PLASTIC BOTTLE,29.0
34640,Where do I have to throw my paper bag ?,PAPER FOOD PACKAGING,39.0
34168,Where do I have to throw this vanity fair italia ?,PAPER MAGASINE,20.0
19739,In what trash does my organic packaging go ?,COMPOSTABLE PACKAGING,5.0
33289,Where can I throw this plastic basket ?,PLASTIC TRAY,42.0
24243,Is a apple phone recyclable ?,SMARTPHONE,16.0
4030,"Excuse me, can you help me ? I don't know where to throw this plastic straw",PLASTIC STRAW,41.0
13027,I have this dell charger to throw,LAPTOP CHARGER,13.0
45086,I would like to throw my dose blister,MEDS BLISTER,14.0
45559,I would like to throw this sprite plastic bottle,PLASTIC BOTTLE,29.0
13056,I have a pill blister to throw,MEDS BLISTER,14.0
10060,I have [a/an] covid test,COVID TEST,7.0
